wavelength,reflectance
1656.0,0.1575
1658.0,0.1575
1660.0,0.15710000000000002
1662.0,0.1568
1664.0,0.1566
1666.0,0.1564
1668.0,0.1562
1670.0,0.1561
1672.0,0.1559
1674.0,0.1558
1676.0,0.1557
1678.0,0.1553
1680.0,0.1553
1682.0,0.1551
1684.0,0.1549
1686.0,0.1548
1688.0,0.1549
1690.0,0.155
1692.0,0.155
1694.0,0.15460000000000002
1696.0,0.15460000000000002
1698.0,0.15439999999999998
1700.0,0.15439999999999998
1702.0,0.1542
1704.0,0.154
1706.0,0.154
1708.0,0.1539
1710.0,0.1536
1712.0,0.1533
1714.0,0.1531
1716.0,0.1527
1718.0,0.1527
1720.0,0.1524
1722.0,0.1522
1724.0,0.1518
1726.0,0.1514
1728.0,0.1509
1730.0,0.1509
1732.0,0.15109999999999998
1734.0,0.1509
1736.0,0.1507
1738.0,0.1506
1740.0,0.1502
1742.0,0.1499
1744.0,0.1495
1746.0,0.1494
1748.0,0.1491
1750.0,0.1489
1752.0,0.1485
1754.0,0.1483
1756.0,0.1482
1758.0,0.1481
1760.0,0.14800000000000002
1762.0,0.1478
1764.0,0.1477
1766.0,0.1474
1768.0,0.1474
1770.0,0.1474
1772.0,0.14730000000000001
1774.0,0.14730000000000001
1776.0,0.14730000000000001
1778.0,0.1474
1780.0,0.1479
1782.0,0.1482
1784.0,0.1481
1786.0,0.1478
1788.0,0.1477
1790.0,0.1481
1792.0,0.1482
1794.0,0.1481
1796.0,0.1481
1798.0,0.1483
1800.0,0.1483
1802.0,0.1485
1804.0,0.1483
1806.0,0.1482
1808.0,0.1481
1810.0,0.1481
1812.0,0.1479
1814.0,0.1474
1816.0,0.1472
1818.0,0.147
1820.0,0.1471
1822.0,0.1474
1824.0,0.1474
1826.0,0.1469
1828.0,0.1464
1830.0,0.1461
1832.0,0.1463
1834.0,0.1465
1836.0,0.1464
1838.0,0.1462
1840.0,0.1461
1842.0,0.1461
1844.0,0.1461
1846.0,0.1458
1848.0,0.14529999999999998
1850.0,0.1449
1852.0,0.1447
1854.0,0.1448
1856.0,0.1447
1858.0,0.1445
1860.0,0.14429999999999998
1862.0,0.1442
1864.0,0.1441
1866.0,0.1442
1868.0,0.1441
1870.0,0.1437
1872.0,0.1434
1874.0,0.14300000000000002
1876.0,0.1429
1878.0,0.1427
1880.0,0.1424
1882.0,0.142
1884.0,0.1414
1886.0,0.1408
1888.0,0.1402
1890.0,0.1399
1892.0,0.1392
1894.0,0.1386
1896.0,0.1381
1898.0,0.1376
1900.0,0.1371
1902.0,0.1365
1904.0,0.136
1906.0,0.1356
1908.0,0.1354
1910.0,0.1353
1912.0,0.1351
1914.0,0.1349
1916.0,0.1348
1918.0,0.1348
1920.0,0.1344
1922.0,0.134
1924.0,0.13369999999999999
1926.0,0.1336
1928.0,0.13369999999999999
1930.0,0.13369999999999999
1932.0,0.1336
1934.0,0.1333
1936.0,0.1333
1938.0,0.1333
1940.0,0.1333
1942.0,0.1333
1944.0,0.1329
1946.0,0.1324
1948.0,0.1324
1950.0,0.1324
1952.0,0.1324
1954.0,0.1324
1956.0,0.1321
1958.0,0.1317
1960.0,0.1316
1962.0,0.1321
1964.0,0.1329
1966.0,0.1329
1968.0,0.1329
1970.0,0.13269999999999998
1972.0,0.1324
1974.0,0.1324
1976.0,0.1322
1978.0,0.132
1980.0,0.1322
1982.0,0.132
1984.0,0.1319
1986.0,0.1316
1988.0,0.13140000000000002
1990.0,0.13119999999999998
1992.0,0.1307
1994.0,0.1306
1996.0,0.1304
1998.0,0.1303
2000.0,0.1303
2002.0,0.13
2004.0,0.12960000000000002
2006.0,0.1297
2008.0,0.1298
2010.0,0.13
2012.0,0.13
2014.0,0.1298
2016.0,0.1298
2018.0,0.1295
2020.0,0.1294
2022.0,0.1295
2024.0,0.1291
2026.0,0.12890000000000001
2028.0,0.12890000000000001
2030.0,0.12890000000000001
2032.0,0.12890000000000001
2034.0,0.1285
2036.0,0.128
2038.0,0.128
2040.0,0.1282
2042.0,0.1284
2044.0,0.1282
2046.0,0.1276
2048.0,0.1273
2050.0,0.1272
2052.0,0.1274
2054.0,0.1273
2056.0,0.1265
2058.0,0.1261
2060.0,0.126
2062.0,0.1257
2064.0,0.12560000000000002
2066.0,0.12539999999999998
2068.0,0.1251
2070.0,0.1252
2072.0,0.1252
2074.0,0.12539999999999998
2076.0,0.12539999999999998
2078.0,0.1249
2080.0,0.1243
2082.0,0.124
2084.0,0.124
2086.0,0.1243
2088.0,0.1244
2090.0,0.124
2092.0,0.1241
2094.0,0.12390000000000001
2096.0,0.12390000000000001
2098.0,0.12390000000000001
2100.0,0.12359999999999999
2102.0,0.1232
2104.0,0.12279999999999999
2106.0,0.1225
2108.0,0.1223
2110.0,0.12210000000000001
2112.0,0.1216
2114.0,0.12119999999999999
2116.0,0.1204
2118.0,0.1193
2120.0,0.11869999999999999
2122.0,0.11800000000000001
2124.0,0.1175
2126.0,0.11689999999999999
2128.0,0.1162
2130.0,0.11599999999999999
2132.0,0.11539999999999999
2134.0,0.11449999999999999
2136.0,0.1134
2138.0,0.11289999999999999
2140.0,0.11220000000000001
2142.0,0.1114
2144.0,0.11
2146.0,0.10869999999999999
2148.0,0.10779999999999999
2150.0,0.1067
2152.0,0.10490000000000001
2154.0,0.10289999999999999
2156.0,0.1007
2158.0,0.0983
2160.0,0.09519999999999999
2162.0,0.0917
2164.0,0.0895
2166.0,0.0888
2168.0,0.08929999999999999
2170.0,0.0908
2172.0,0.0934
2174.0,0.0965
2176.0,0.0992
2178.0,0.1013
2180.0,0.10300000000000001
2182.0,0.10460000000000001
2184.0,0.1061
2186.0,0.1067
2188.0,0.107
2190.0,0.1076
2192.0,0.1079
2194.0,0.10830000000000001
2196.0,0.10859999999999999
2198.0,0.109
2200.0,0.109
2202.0,0.1085
2204.0,0.1079
2206.0,0.1066
2208.0,0.106
2210.0,0.1058
2212.0,0.10619999999999999
2214.0,0.10710000000000001
2216.0,0.10800000000000001
2218.0,0.1093
2220.0,0.1101
2222.0,0.1108
2224.0,0.1108
2226.0,0.11109999999999999
2228.0,0.11230000000000001
2230.0,0.1134
2232.0,0.11380000000000001
2234.0,0.11359999999999999
2236.0,0.1134
2238.0,0.11349999999999999
2240.0,0.11380000000000001
2242.0,0.1137
2244.0,0.113
2246.0,0.11230000000000001
2248.0,0.11230000000000001
2250.0,0.11259999999999999
2252.0,0.1125
2254.0,0.1119
2256.0,0.1112
2258.0,0.1106
2260.0,0.1105
2262.0,0.1107
2264.0,0.1106
2266.0,0.1104
2268.0,0.11019999999999999
2270.0,0.10980000000000001
2272.0,0.1094
2274.0,0.109
2276.0,0.10880000000000001
2278.0,0.10890000000000001
2280.0,0.10830000000000001
2282.0,0.10800000000000001
2284.0,0.10710000000000001
2286.0,0.1058
2288.0,0.1051
2290.0,0.10460000000000001
2292.0,0.1051
2294.0,0.1041
2296.0,0.1038
2298.0,0.1033
2300.0,0.1026
2302.0,0.10210000000000001
2304.0,0.1013
2306.0,0.1008
2308.0,0.1005
2310.0,0.0992
2312.0,0.0978
2314.0,0.0958
2316.0,0.095
2318.0,0.095
2320.0,0.0956
2322.0,0.0968
2324.0,0.0983
2326.0,0.09910000000000001
2328.0,0.0993
2330.0,0.0989
2332.0,0.09960000000000001
2334.0,0.1
2336.0,0.0999
2338.0,0.1001
2340.0,0.0999
2342.0,0.1001
2344.0,0.0999
2346.0,0.09960000000000001
2348.0,0.09960000000000001
2350.0,0.09960000000000001
2352.0,0.09880000000000001
2354.0,0.0987
2356.0,0.0983
2358.0,0.09880000000000001
2360.0,0.09880000000000001
2362.0,0.09960000000000001
2364.0,0.09960000000000001
2366.0,0.0992
2368.0,0.09910000000000001
2370.0,0.09880000000000001
2372.0,0.098
2374.0,0.09759999999999999
2376.0,0.0969
2378.0,0.0964
2380.0,0.0958
2382.0,0.09539999999999998
2384.0,0.0949
2386.0,0.0941
2388.0,0.0935
2390.0,0.0925
2392.0,0.0916
2394.0,0.0904
2396.0,0.09
2398.0,0.09050000000000001
2400.0,0.091
2402.0,0.0908
2404.0,0.0904
2406.0,0.09050000000000001
2408.0,0.0897
2410.0,0.0886
2412.0,0.0889
2414.0,0.0894
2416.0,0.08990000000000001
2418.0,0.09029999999999999
2420.0,0.09
2422.0,0.0894
2424.0,0.087
2426.0,0.0864
2428.0,0.0867
2430.0,0.0866
2432.0,0.08560000000000001
2434.0,0.0851
2436.0,0.085
2438.0,0.0849
2440.0,0.08470000000000001
2442.0,0.085
2444.0,0.0842
2446.0,0.0849
2448.0,0.08560000000000001
2450.0,0.08560000000000001
2452.0,0.0851
2454.0,0.08470000000000001
2456.0,0.08410000000000001
2458.0,0.0842
2460.0,0.08449999999999999
2462.0,0.08449999999999999
2464.0,0.08380000000000001
2466.0,0.0834
2468.0,0.0833
2470.0,0.0837
2472.0,0.08380000000000001
2474.0,0.08289999999999999
2476.0,0.0825
2478.0,0.08349999999999999
2480.0,0.0842
2482.0,0.0833
2484.0,0.08199999999999999
2486.0,0.081
2488.0,0.081
2490.0,0.0809
2492.0,0.08070000000000001
2494.0,0.07980000000000001
2496.0,0.0796
2498.0,0.0785
2500.0,0.078
