wavelength,reflectance
1686.0,0.23879999999999998
1688.0,0.2384
1690.0,0.23829999999999998
1692.0,0.2377
1694.0,0.2373
1696.0,0.2368
1698.0,0.2365
1700.0,0.23629999999999998
1702.0,0.2361
1704.0,0.2357
1706.0,0.2352
1708.0,0.2346
1710.0,0.23379999999999998
1712.0,0.2335
1714.0,0.23309999999999997
1716.0,0.23260000000000003
1718.0,0.2321
1720.0,0.23149999999999998
1722.0,0.23079999999999998
1724.0,0.23010000000000003
1726.0,0.2293
1728.0,0.22870000000000001
1730.0,0.2278
1732.0,0.22699999999999998
1734.0,0.2259
1736.0,0.22510000000000002
1738.0,0.22469999999999998
1740.0,0.2241
1742.0,0.2234
1744.0,0.2224
1746.0,0.2211
1748.0,0.22010000000000002
1750.0,0.2194
1752.0,0.2186
1754.0,0.2182
1756.0,0.2177
1758.0,0.21719999999999998
1760.0,0.217
1762.0,0.2167
1764.0,0.2164
1766.0,0.2162
1768.0,0.21600000000000003
1770.0,0.2165
1772.0,0.21660000000000001
1774.0,0.2173
1776.0,0.2182
1778.0,0.2192
1780.0,0.22039999999999998
1782.0,0.2212
1784.0,0.22210000000000002
1786.0,0.2232
1788.0,0.2245
1790.0,0.226
1792.0,0.2274
1794.0,0.2284
1796.0,0.2293
1798.0,0.23010000000000003
1800.0,0.2309
1802.0,0.23149999999999998
1804.0,0.23190000000000002
1806.0,0.23190000000000002
1808.0,0.2324
1810.0,0.2329
1812.0,0.2332
1814.0,0.2335
1816.0,0.2334
1818.0,0.2336
1820.0,0.23399999999999999
1822.0,0.2341
1824.0,0.2339
1826.0,0.23379999999999998
1828.0,0.23379999999999998
1830.0,0.23399999999999999
1832.0,0.2341
1834.0,0.23399999999999999
1836.0,0.2339
1838.0,0.23399999999999999
1840.0,0.23399999999999999
1842.0,0.2339
1844.0,0.23370000000000002
1846.0,0.23329999999999998
1848.0,0.2332
1850.0,0.233
1852.0,0.2324
1854.0,0.23199999999999998
1856.0,0.2314
1858.0,0.231
1860.0,0.23079999999999998
1862.0,0.23010000000000003
1864.0,0.2296
1866.0,0.22829999999999998
1868.0,0.22719999999999999
1870.0,0.226
1872.0,0.22460000000000002
1874.0,0.22329999999999997
1876.0,0.2217
1878.0,0.2198
1880.0,0.21739999999999998
1882.0,0.2147
1884.0,0.21170000000000003
1886.0,0.2086
1888.0,0.20559999999999998
1890.0,0.2018
1892.0,0.1975
1894.0,0.1934
1896.0,0.1889
1898.0,0.1848
1900.0,0.1807
1902.0,0.17679999999999998
1904.0,0.1732
1906.0,0.1693
1908.0,0.16579999999999998
1910.0,0.1625
1912.0,0.1591
1914.0,0.1562
1916.0,0.1535
1918.0,0.1509
1920.0,0.1483
1922.0,0.1458
1924.0,0.1442
1926.0,0.1425
1928.0,0.141
1930.0,0.1391
1932.0,0.1375
1934.0,0.1363
1936.0,0.13470000000000001
1938.0,0.1333
1940.0,0.1323
1942.0,0.1313
1944.0,0.1307
1946.0,0.1306
1948.0,0.1307
1950.0,0.1316
1952.0,0.132
1954.0,0.1324
1956.0,0.133
1958.0,0.1336
1960.0,0.1344
1962.0,0.135
1964.0,0.1355
1966.0,0.1359
1968.0,0.1364
1970.0,0.1368
1972.0,0.1373
1974.0,0.1377
1976.0,0.1377
1978.0,0.1379
1980.0,0.1386
1982.0,0.13949999999999999
1984.0,0.14
1986.0,0.1401
1988.0,0.14029999999999998
1990.0,0.1407
1992.0,0.1416
1994.0,0.1419
1996.0,0.1417
1998.0,0.1419
2000.0,0.142
2002.0,0.1425
2004.0,0.1424
2006.0,0.1425
2008.0,0.14279999999999998
2010.0,0.1432
2012.0,0.1439
2014.0,0.1447
2016.0,0.145
2018.0,0.1452
2020.0,0.1456
2022.0,0.1463
2024.0,0.1472
2026.0,0.1474
2028.0,0.14730000000000001
2030.0,0.1474
2032.0,0.14800000000000002
2034.0,0.1485
2036.0,0.1489
2038.0,0.1491
2040.0,0.1494
2042.0,0.1499
2044.0,0.15039999999999998
2046.0,0.1506
2048.0,0.1509
2050.0,0.15130000000000002
2052.0,0.1517
2054.0,0.1524
2056.0,0.1525
2058.0,0.1527
2060.0,0.15289999999999998
2062.0,0.1531
2064.0,0.1533
2066.0,0.1531
2068.0,0.15289999999999998
2070.0,0.1531
2072.0,0.1535
2074.0,0.154
2076.0,0.1548
2078.0,0.1552
2080.0,0.15560000000000002
2082.0,0.1553
2084.0,0.1553
2086.0,0.1557
2088.0,0.1559
2090.0,0.1561
2092.0,0.1562
2094.0,0.1562
2096.0,0.1562
2098.0,0.1562
2100.0,0.1564
2102.0,0.1565
2104.0,0.1564
2106.0,0.1562
2108.0,0.1561
2110.0,0.1557
2112.0,0.1553
2114.0,0.155
2116.0,0.1552
2118.0,0.1549
2120.0,0.154
2122.0,0.15289999999999998
2124.0,0.1523
2126.0,0.1518
2128.0,0.15130000000000002
2130.0,0.15039999999999998
2132.0,0.1495
2134.0,0.14859999999999998
2136.0,0.1482
2138.0,0.1477
2140.0,0.1472
2142.0,0.1463
2144.0,0.14529999999999998
2146.0,0.1437
2148.0,0.1421
2150.0,0.1409
2152.0,0.13949999999999999
2154.0,0.1389
2156.0,0.1376
2158.0,0.1364
2160.0,0.13470000000000001
2162.0,0.1328
2164.0,0.1316
2166.0,0.1311
2168.0,0.1315
2170.0,0.1324
2172.0,0.1344
2174.0,0.1364
2176.0,0.1381
2178.0,0.13949999999999999
2180.0,0.1409
2182.0,0.142
2184.0,0.14300000000000002
2186.0,0.1436
2188.0,0.1442
2190.0,0.1452
2192.0,0.146
2194.0,0.1467
2196.0,0.14730000000000001
2198.0,0.14880000000000002
2200.0,0.14980000000000002
2202.0,0.1505
2204.0,0.1502
2206.0,0.14980000000000002
2208.0,0.1491
2210.0,0.1483
2212.0,0.1478
2214.0,0.1478
2216.0,0.14859999999999998
2218.0,0.15
2220.0,0.1518
2222.0,0.1536
2224.0,0.1552
2226.0,0.1566
2228.0,0.1582
2230.0,0.1594
2232.0,0.1604
2234.0,0.1613
2236.0,0.16210000000000002
2238.0,0.1628
2240.0,0.1632
2242.0,0.1634
2244.0,0.1632
2246.0,0.1636
2248.0,0.1638
2250.0,0.1636
2252.0,0.1632
2254.0,0.1629
2256.0,0.1628
2258.0,0.1623
2260.0,0.16210000000000002
2262.0,0.16210000000000002
2264.0,0.16219999999999998
2266.0,0.1625
2268.0,0.1625
2270.0,0.162
2272.0,0.1613
2274.0,0.1605
2276.0,0.1605
2278.0,0.15990000000000001
2280.0,0.1592
2282.0,0.158
2284.0,0.157
2286.0,0.1557
2288.0,0.155
2290.0,0.15460000000000002
2292.0,0.1536
2294.0,0.1522
2296.0,0.15109999999999998
2298.0,0.1497
2300.0,0.1481
2302.0,0.147
2304.0,0.146
2306.0,0.1447
2308.0,0.1423
2310.0,0.1407
2312.0,0.1394
2314.0,0.1375
2316.0,0.1359
2318.0,0.1344
2320.0,0.13449999999999998
2322.0,0.13390000000000002
2324.0,0.13369999999999999
2326.0,0.1333
2328.0,0.1336
2330.0,0.134
2332.0,0.1348
2334.0,0.1351
2336.0,0.1351
2338.0,0.1351
2340.0,0.1355
2342.0,0.135
2344.0,0.13390000000000002
2346.0,0.1329
2348.0,0.1324
2350.0,0.1322
2352.0,0.1316
2354.0,0.1311
2356.0,0.1307
2358.0,0.12960000000000002
2360.0,0.12890000000000001
2362.0,0.128
2364.0,0.127
2366.0,0.1253
2368.0,0.12369999999999999
2370.0,0.12279999999999999
2372.0,0.1217
2374.0,0.12
2376.0,0.11810000000000001
2378.0,0.1164
2380.0,0.115
2382.0,0.1127
2384.0,0.1109
2386.0,0.10890000000000001
2388.0,0.1079
2390.0,0.1067
2392.0,0.1047
2394.0,0.10300000000000001
2396.0,0.1026
2398.0,0.1027
2400.0,0.1013
2402.0,0.1005
2404.0,0.1001
2406.0,0.1009
2408.0,0.10099999999999999
2410.0,0.1007
2412.0,0.0993
2414.0,0.09880000000000001
2416.0,0.098
2418.0,0.0983
2420.0,0.0978
2422.0,0.09849999999999999
2424.0,0.098
2426.0,0.0966
2428.0,0.0944
2430.0,0.0926
2432.0,0.0924
2434.0,0.0917
2436.0,0.0904
2438.0,0.0894
2440.0,0.0894
2442.0,0.0891
2444.0,0.0882
2446.0,0.08789999999999999
2448.0,0.08800000000000001
2450.0,0.0882
2452.0,0.0889
2454.0,0.0888
2456.0,0.0885
2458.0,0.08689999999999999
2460.0,0.0864
2462.0,0.0868
2464.0,0.0877
2466.0,0.0864
2468.0,0.0859
2470.0,0.0864
2472.0,0.0864
2474.0,0.0866
2476.0,0.0863
2478.0,0.0863
2480.0,0.0859
2482.0,0.0858
2484.0,0.0858
2486.0,0.08529999999999999
2488.0,0.08410000000000001
2490.0,0.08289999999999999
2492.0,0.0825
2494.0,0.08289999999999999
2496.0,0.08289999999999999
2498.0,0.08289999999999999
2500.0,0.08259999999999999
