wavelength,reflectance
1964.0,0.09609999999999999
1966.0,0.09609999999999999
1968.0,0.096
1970.0,0.096
1972.0,0.09609999999999999
1974.0,0.09609999999999999
1976.0,0.09609999999999999
1978.0,0.09609999999999999
1980.0,0.096
1982.0,0.096
1984.0,0.096
1986.0,0.096
1988.0,0.0958
1990.0,0.0958
1992.0,0.0958
1994.0,0.0958
1996.0,0.09570000000000001
1998.0,0.0955
2000.0,0.09539999999999998
2002.0,0.0955
2004.0,0.0955
2006.0,0.09539999999999998
2008.0,0.09519999999999999
2010.0,0.09519999999999999
2012.0,0.09519999999999999
2014.0,0.09519999999999999
2016.0,0.09519999999999999
2018.0,0.09519999999999999
2020.0,0.095
2022.0,0.095
2024.0,0.0949
2026.0,0.0949
2028.0,0.0949
2030.0,0.095
2032.0,0.0949
2034.0,0.0947
2036.0,0.0946
2038.0,0.0946
2040.0,0.0946
2042.0,0.09449999999999999
2044.0,0.0944
2046.0,0.0944
2048.0,0.0944
2050.0,0.0944
2052.0,0.0944
2054.0,0.0942
2056.0,0.09390000000000001
2058.0,0.09390000000000001
2060.0,0.09390000000000001
2062.0,0.09390000000000001
2064.0,0.09380000000000001
2066.0,0.09369999999999999
2068.0,0.09369999999999999
2070.0,0.0935
2072.0,0.0935
2074.0,0.0935
2076.0,0.0935
2078.0,0.0935
2080.0,0.0935
2082.0,0.0933
2084.0,0.0932
2086.0,0.0932
2088.0,0.0932
2090.0,0.09300000000000001
2092.0,0.0928
2094.0,0.0926
2096.0,0.0926
2098.0,0.0925
2100.0,0.0924
2102.0,0.0922
2104.0,0.09210000000000002
2106.0,0.092
2108.0,0.0917
2110.0,0.0913
2112.0,0.0913
2114.0,0.09119999999999999
2116.0,0.091
2118.0,0.0908
2120.0,0.09050000000000001
2122.0,0.0904
2124.0,0.09029999999999999
2126.0,0.09
2128.0,0.0897
2130.0,0.0897
2132.0,0.0894
2134.0,0.08929999999999999
2136.0,0.08900000000000001
2138.0,0.0888
2140.0,0.0885
2142.0,0.0883
2144.0,0.08800000000000001
2146.0,0.0877
2148.0,0.0875
2150.0,0.08710000000000001
2152.0,0.0868
2154.0,0.0864
2156.0,0.0862
2158.0,0.086
2160.0,0.0859
2162.0,0.0857
2164.0,0.0855
2166.0,0.08529999999999999
2168.0,0.08529999999999999
2170.0,0.08529999999999999
2172.0,0.08529999999999999
2174.0,0.08529999999999999
2176.0,0.08529999999999999
2178.0,0.0851
2180.0,0.0851
2182.0,0.0851
2184.0,0.0855
2186.0,0.0857
2188.0,0.0858
2190.0,0.0858
2192.0,0.0858
2194.0,0.0859
2196.0,0.086
2198.0,0.086
2200.0,0.0859
2202.0,0.08560000000000001
2204.0,0.0851
2206.0,0.08460000000000001
2208.0,0.0839
2210.0,0.0834
2212.0,0.0834
2214.0,0.08410000000000001
2216.0,0.0849
2218.0,0.0858
2220.0,0.0863
2222.0,0.0866
2224.0,0.0866
2226.0,0.0867
2228.0,0.08689999999999999
2230.0,0.0872
2232.0,0.0872
2234.0,0.0872
2236.0,0.0873
2238.0,0.0873
2240.0,0.0875
2242.0,0.0873
2244.0,0.0872
2246.0,0.08689999999999999
2248.0,0.0867
2250.0,0.0866
2252.0,0.0864
2254.0,0.0862
2256.0,0.086
2258.0,0.0859
2260.0,0.0859
2262.0,0.0857
2264.0,0.0855
2266.0,0.0855
2268.0,0.08539999999999999
2270.0,0.08560000000000001
2272.0,0.0855
2274.0,0.08529999999999999
2276.0,0.08529999999999999
2278.0,0.0851
2280.0,0.0851
2282.0,0.085
2284.0,0.085
2286.0,0.0851
2288.0,0.085
2290.0,0.08470000000000001
2292.0,0.0842
2294.0,0.08410000000000001
2296.0,0.08410000000000001
2298.0,0.0839
2300.0,0.08380000000000001
2302.0,0.0834
2304.0,0.08289999999999999
2306.0,0.08289999999999999
2308.0,0.08289999999999999
2310.0,0.0828
2312.0,0.0825
2314.0,0.08220000000000001
2316.0,0.0824
2318.0,0.08220000000000001
2320.0,0.0819
2322.0,0.08199999999999999
2324.0,0.08199999999999999
2326.0,0.08199999999999999
2328.0,0.0819
2330.0,0.0819
2332.0,0.08220000000000001
2334.0,0.08259999999999999
2336.0,0.08259999999999999
2338.0,0.0825
2340.0,0.08220000000000001
2342.0,0.08220000000000001
2344.0,0.08220000000000001
2346.0,0.0824
2348.0,0.08220000000000001
2350.0,0.08199999999999999
2352.0,0.0818
2354.0,0.0818
2356.0,0.08199999999999999
2358.0,0.08220000000000001
2360.0,0.0824
2362.0,0.08220000000000001
2364.0,0.08220000000000001
2366.0,0.08199999999999999
2368.0,0.0819
2370.0,0.0815
2372.0,0.0809
2374.0,0.0805
2376.0,0.0806
2378.0,0.0803
2380.0,0.07980000000000001
2382.0,0.0797
2384.0,0.0795
2386.0,0.07919999999999999
2388.0,0.079
2390.0,0.0787
2392.0,0.0785
2394.0,0.0783
2396.0,0.0782
2398.0,0.078
2400.0,0.0776
2402.0,0.0774
2404.0,0.0775
2406.0,0.0775
2408.0,0.0775
2410.0,0.0774
2412.0,0.0776
2414.0,0.0776
2416.0,0.07719999999999999
2418.0,0.0771
2420.0,0.0768
2422.0,0.0767
2424.0,0.07629999999999999
2426.0,0.0759
2428.0,0.0756
2430.0,0.0754
2432.0,0.0753
2434.0,0.0747
2436.0,0.0741
2438.0,0.0741
2440.0,0.0741
2442.0,0.0741
2444.0,0.07400000000000001
2446.0,0.07400000000000001
2448.0,0.07400000000000001
2450.0,0.0737
2452.0,0.0737
2454.0,0.0739
2456.0,0.0737
2458.0,0.0735
2460.0,0.0732
2462.0,0.0735
2464.0,0.0732
2466.0,0.0732
2468.0,0.0732
2470.0,0.0732
2472.0,0.073
2474.0,0.0728
2476.0,0.0727
2478.0,0.0726
2480.0,0.0728
2482.0,0.0728
2484.0,0.0726
2486.0,0.0725
2488.0,0.0723
2490.0,0.0719
2492.0,0.0718
2494.0,0.07150000000000001
2496.0,0.0717
2498.0,0.07139999999999999
2500.0,0.07139999999999999
