wavelength,reflectance
1588.0,0.5197999999999999
1590.0,0.5199
1592.0,0.52
1594.0,0.5202
1596.0,0.5206000000000001
1598.0,0.5209
1600.0,0.521
1602.0,0.52135
1604.0,0.52135
1606.0,0.5216
1608.0,0.5217
1610.0,0.522
1612.0,0.5223
1614.0,0.5226
1616.0,0.5228
1618.0,0.5234000000000001
1620.0,0.5236999999999999
1622.0,0.524
1624.0,0.5244
1626.0,0.5247999999999999
1628.0,0.5249
1630.0,0.5252
1632.0,0.5252
1634.0,0.5252
1636.0,0.5252
1638.0,0.5252
1640.0,0.5252
1642.0,0.5253
1644.0,0.5253
1646.0,0.5253
1648.0,0.5249
1650.0,0.5246
1652.0,0.5246
1654.0,0.5245000000000001
1656.0,0.5242
1658.0,0.5236999999999999
1660.0,0.5231
1662.0,0.5227
1664.0,0.52205
1666.0,0.5216
1668.0,0.5212
1670.0,0.52025
1672.0,0.51955
1674.0,0.519
1676.0,0.5183
1678.0,0.5177499999999999
1680.0,0.5174
1682.0,0.5169
1684.0,0.5165
1686.0,0.5161
1688.0,0.5158
1690.0,0.5155
1692.0,0.5149
1694.0,0.5145000000000001
1696.0,0.5143
1698.0,0.5139
1700.0,0.5133
1702.0,0.5127
1704.0,0.5122
1706.0,0.5115999999999999
1708.0,0.5109
1710.0,0.51
1712.0,0.5089
1714.0,0.5077
1716.0,0.5062
1718.0,0.5043
1720.0,0.5025
1722.0,0.5003
1724.0,0.4976
1726.0,0.4949
1728.0,0.4917
1730.0,0.48869999999999997
1732.0,0.4861
1734.0,0.4832
1736.0,0.4804
1738.0,0.47740000000000005
1740.0,0.4744
1742.0,0.47119999999999995
1744.0,0.4679
1746.0,0.4647
1748.0,0.46159999999999995
1750.0,0.45890000000000003
1752.0,0.45659999999999995
1754.0,0.4545
1756.0,0.45299999999999996
1758.0,0.4514
1760.0,0.4498
1762.0,0.4483
1764.0,0.4468
1766.0,0.446
1768.0,0.4459
1770.0,0.447
1772.0,0.44920000000000004
1774.0,0.4522
1776.0,0.45530000000000004
1778.0,0.45840000000000003
1780.0,0.46140000000000003
1782.0,0.46520000000000006
1784.0,0.4696
1786.0,0.4746
1788.0,0.4803
1790.0,0.48619999999999997
1792.0,0.4927
1794.0,0.4985
1796.0,0.5036
1798.0,0.5078
1800.0,0.5108
1802.0,0.5131
1804.0,0.5146999999999999
1806.0,0.5163
1808.0,0.5177
1810.0,0.5186
1812.0,0.5192
1814.0,0.51955
1816.0,0.52
1818.0,0.5202
1820.0,0.52025
1822.0,0.52025
1824.0,0.5202
1826.0,0.52
1828.0,0.51955
1830.0,0.5194
1832.0,0.5189
1834.0,0.5183
1836.0,0.5177499999999999
1838.0,0.5173
1840.0,0.5169
1842.0,0.5164
1844.0,0.5158
1846.0,0.5151
1848.0,0.5145000000000001
1850.0,0.5141
1852.0,0.5136
1854.0,0.513
1856.0,0.5123
1858.0,0.5113
1860.0,0.5103
1862.0,0.5093
1864.0,0.5083
1866.0,0.507
1868.0,0.5057
1870.0,0.5043
1872.0,0.5028
1874.0,0.5011
1876.0,0.4996
1878.0,0.49810000000000004
1880.0,0.4963
1882.0,0.49450000000000005
1884.0,0.49229999999999996
1886.0,0.4899
1888.0,0.48710000000000003
1890.0,0.48479999999999995
1892.0,0.4825
1894.0,0.48009999999999997
1896.0,0.47759999999999997
1898.0,0.47490000000000004
1900.0,0.4725
1902.0,0.4705
1904.0,0.46880000000000005
1906.0,0.4675
1908.0,0.4664
1910.0,0.46590000000000004
1912.0,0.46549999999999997
1914.0,0.46520000000000006
1916.0,0.46509999999999996
1918.0,0.46509999999999996
1920.0,0.46549999999999997
1922.0,0.46590000000000004
1924.0,0.46630000000000005
1926.0,0.4667
1928.0,0.4671
1930.0,0.46759999999999996
1932.0,0.4678
1934.0,0.4681
1936.0,0.4682
1938.0,0.4683
1940.0,0.4686
1942.0,0.4685
1944.0,0.4677
1946.0,0.4667
1948.0,0.466
1950.0,0.4653
1952.0,0.4645
1954.0,0.46340000000000003
1956.0,0.46240000000000003
1958.0,0.46149999999999997
1960.0,0.46090000000000003
1962.0,0.4606
1964.0,0.46049999999999996
1966.0,0.461
1968.0,0.4612
1970.0,0.4618
1972.0,0.46240000000000003
1974.0,0.46299999999999997
1976.0,0.4635
1978.0,0.4633
1980.0,0.4629
1982.0,0.46240000000000003
1984.0,0.46159999999999995
1986.0,0.46
1988.0,0.4581
1990.0,0.456
1992.0,0.4537
1994.0,0.4514
1996.0,0.4486
1998.0,0.4458
2000.0,0.4434
2002.0,0.4409
2004.0,0.4387
2006.0,0.43689999999999996
2008.0,0.4354
2010.0,0.43439999999999995
2012.0,0.4335
2014.0,0.4334
2016.0,0.4335
2018.0,0.4338
2020.0,0.4341
2022.0,0.434
2024.0,0.4335
2026.0,0.433
2028.0,0.43229999999999996
2030.0,0.43119999999999997
2032.0,0.4302
2034.0,0.429
2036.0,0.4278
2038.0,0.4266
2040.0,0.4253
2042.0,0.4241
2044.0,0.4229
2046.0,0.4215
2048.0,0.4204
2050.0,0.4192
2052.0,0.4177
2054.0,0.41619999999999996
2056.0,0.41490000000000005
2058.0,0.4138
2060.0,0.4129
2062.0,0.4122
2064.0,0.41159999999999997
2066.0,0.4113
2068.0,0.4111
2070.0,0.41100000000000003
2072.0,0.41100000000000003
2074.0,0.41090000000000004
2076.0,0.4106
2078.0,0.4105
2080.0,0.41
2082.0,0.4096
2084.0,0.40869999999999995
2086.0,0.40740000000000004
2088.0,0.40630000000000005
2090.0,0.4048
2092.0,0.4031
2094.0,0.40130000000000005
2096.0,0.39890000000000003
2098.0,0.39659999999999995
2100.0,0.39390000000000003
2102.0,0.39085000000000003
2104.0,0.38770000000000004
2106.0,0.38384999999999997
2108.0,0.38
2110.0,0.37560000000000004
2112.0,0.3709
2114.0,0.36590000000000006
2116.0,0.3607
2118.0,0.3552
2120.0,0.3493
2122.0,0.3433
2124.0,0.33770000000000006
2126.0,0.3328
2128.0,0.3289
2130.0,0.3256
2132.0,0.3225
2134.0,0.3193
2136.0,0.3164
2138.0,0.31329999999999997
2140.0,0.3107
2142.0,0.30820000000000003
2144.0,0.3059
2146.0,0.3034
2148.0,0.30010000000000003
2150.0,0.29600000000000004
2152.0,0.292
2154.0,0.28859999999999997
2156.0,0.2866
2158.0,0.2861
2160.0,0.2863
2162.0,0.2861
2164.0,0.2854
2166.0,0.2849
2168.0,0.2852
2170.0,0.2864
2172.0,0.2882
2174.0,0.2892
2176.0,0.28850000000000003
2178.0,0.2868
2180.0,0.2854
2182.0,0.2864
2184.0,0.2898
2186.0,0.2942
2188.0,0.299
2190.0,0.3031
2192.0,0.308
2194.0,0.3143
2196.0,0.32225000000000004
2198.0,0.3287
2200.0,0.3309
2202.0,0.3281
2204.0,0.3211
2206.0,0.31370000000000003
2208.0,0.3078
2210.0,0.30510000000000004
2212.0,0.3075
2214.0,0.3143
2216.0,0.3245
2218.0,0.337
2220.0,0.34990000000000004
2222.0,0.36210000000000003
2224.0,0.37310000000000004
2226.0,0.3818
2228.0,0.3887
2230.0,0.39409999999999995
2232.0,0.3978
2234.0,0.40130000000000005
2236.0,0.4043
2238.0,0.40659999999999996
2240.0,0.40869999999999995
2242.0,0.41
2244.0,0.41100000000000003
2246.0,0.4118
2248.0,0.4121
2250.0,0.4125
2252.0,0.4129
2254.0,0.4131
2256.0,0.4132
2258.0,0.413
2260.0,0.4129
2262.0,0.4129
2264.0,0.413
2266.0,0.41359999999999997
2268.0,0.414
2270.0,0.4143
2272.0,0.4138
2274.0,0.4132
2276.0,0.4131
2278.0,0.4128
2280.0,0.41240000000000004
2282.0,0.4119
2284.0,0.41100000000000003
2286.0,0.4104
2288.0,0.40950000000000003
2290.0,0.40840000000000004
2292.0,0.40659999999999996
2294.0,0.4043
2296.0,0.402
2298.0,0.3995
2300.0,0.39590000000000003
2302.0,0.3912
2304.0,0.3851
2306.0,0.3774
2308.0,0.36869999999999997
2310.0,0.3588
2312.0,0.3497
2314.0,0.3421
2316.0,0.33659999999999995
2318.0,0.33340000000000003
2320.0,0.3328
2322.0,0.33409999999999995
2324.0,0.3378
2326.0,0.3421
2328.0,0.3472
2330.0,0.35259999999999997
2332.0,0.35835
2334.0,0.3639
2336.0,0.3691
2338.0,0.374
2340.0,0.3789
2342.0,0.38270000000000004
2344.0,0.38530000000000003
2346.0,0.3871
2348.0,0.3885
2350.0,0.38994999999999996
2352.0,0.3911
2354.0,0.39175
2356.0,0.39175
2358.0,0.3911
2360.0,0.3901
2362.0,0.38905
2364.0,0.3876
2366.0,0.3845
2368.0,0.3804
2370.0,0.37579999999999997
2372.0,0.3705
2374.0,0.36479999999999996
2376.0,0.3586
2378.0,0.3518
2380.0,0.34340000000000004
2382.0,0.33549999999999996
2384.0,0.3272
2386.0,0.31980000000000003
2388.0,0.3134
2390.0,0.30820000000000003
2392.0,0.3039
2394.0,0.30010000000000003
2396.0,0.2979
2398.0,0.2965
2400.0,0.2962
2402.0,0.2965
2404.0,0.2969
2406.0,0.29600000000000004
2408.0,0.29460000000000003
2410.0,0.29309999999999997
2412.0,0.2917
2414.0,0.2893
2416.0,0.2861
2418.0,0.2821
2420.0,0.2782
2422.0,0.27465
2424.0,0.2703
2426.0,0.2662
2428.0,0.2622
2430.0,0.25885
2432.0,0.2564
2434.0,0.2564
2436.0,0.2586
2438.0,0.26170000000000004
2440.0,0.2648
2442.0,0.2676
2444.0,0.2702
2446.0,0.2718
2448.0,0.2728
2450.0,0.2734
2452.0,0.27375
2454.0,0.27285
2456.0,0.2712
2458.0,0.2681
2460.0,0.2645
2462.0,0.26030000000000003
2464.0,0.2561
2466.0,0.2526
2468.0,0.2515
2470.0,0.2527
2472.0,0.2554
2474.0,0.2593
2476.0,0.2633
2478.0,0.267
2480.0,0.2703
2482.0,0.2728
2484.0,0.273
2486.0,0.2707
2488.0,0.266
2490.0,0.2606
2492.0,0.25525
2494.0,0.2507
2496.0,0.24600000000000002
2498.0,0.2413
2500.0,0.23629999999999998
