wavelength,reflectance
1756.0,0.6690999999999999
1758.0,0.6689
1760.0,0.66825
1762.0,0.6679
1764.0,0.6675
1766.0,0.6670999999999999
1768.0,0.6663
1770.0,0.6655
1772.0,0.6646
1774.0,0.6644
1776.0,0.6642
1778.0,0.6636
1780.0,0.6628499999999999
1782.0,0.662
1784.0,0.6614
1786.0,0.6612
1788.0,0.6606000000000001
1790.0,0.6602
1792.0,0.6597
1794.0,0.6594
1796.0,0.6587999999999999
1798.0,0.6585
1800.0,0.6581999999999999
1802.0,0.6583
1804.0,0.6581
1806.0,0.6575
1808.0,0.65675
1810.0,0.6559999999999999
1812.0,0.6552
1814.0,0.6547
1816.0,0.6542
1818.0,0.6542
1820.0,0.6547
1822.0,0.6547
1824.0,0.6547
1826.0,0.6548999999999999
1828.0,0.6553
1830.0,0.6557
1832.0,0.6551
1834.0,0.65425
1836.0,0.6531
1838.0,0.6522
1840.0,0.6512
1842.0,0.6509
1844.0,0.6509
1846.0,0.6511
1848.0,0.6507999999999999
1850.0,0.6504000000000001
1852.0,0.6498999999999999
1854.0,0.6492
1856.0,0.6479
1858.0,0.6463
1860.0,0.6443000000000001
1862.0,0.642
1864.0,0.6396000000000001
1866.0,0.6366499999999999
1868.0,0.6335000000000001
1870.0,0.6293
1872.0,0.6244
1874.0,0.6189
1876.0,0.6127
1878.0,0.6065
1880.0,0.6001
1882.0,0.59355
1884.0,0.5863499999999999
1886.0,0.5786
1888.0,0.5696
1890.0,0.5598
1892.0,0.5489
1894.0,0.5377000000000001
1896.0,0.5263
1898.0,0.5154
1900.0,0.5052
1902.0,0.4962
1904.0,0.48869999999999997
1906.0,0.483
1908.0,0.47909999999999997
1910.0,0.47700000000000004
1912.0,0.4768
1914.0,0.47759999999999997
1916.0,0.47979999999999995
1918.0,0.4828
1920.0,0.4864
1922.0,0.48969999999999997
1924.0,0.4932
1926.0,0.4965
1928.0,0.4993
1930.0,0.5017
1932.0,0.504
1934.0,0.506
1936.0,0.508
1938.0,0.5097999999999999
1940.0,0.5113
1942.0,0.5129
1944.0,0.5145000000000001
1946.0,0.51595
1948.0,0.5173
1950.0,0.5184000000000001
1952.0,0.5192
1954.0,0.5207
1956.0,0.52205
1958.0,0.523
1960.0,0.5238499999999999
1962.0,0.5249
1964.0,0.5265
1966.0,0.528
1968.0,0.52925
1970.0,0.5305
1972.0,0.5317000000000001
1974.0,0.5333
1976.0,0.5349
1978.0,0.5364
1980.0,0.5375
1982.0,0.5388000000000001
1984.0,0.5402
1986.0,0.5421
1988.0,0.5442
1990.0,0.5457500000000001
1992.0,0.5473
1994.0,0.5484
1996.0,0.5497
1998.0,0.5513
2000.0,0.5527000000000001
2002.0,0.5538000000000001
2004.0,0.5550999999999999
2006.0,0.5564
2008.0,0.5579
2010.0,0.5596
2012.0,0.561
2014.0,0.5619
2016.0,0.56265
2018.0,0.564
2020.0,0.5657
2022.0,0.5669
2024.0,0.5676
2026.0,0.5681
2028.0,0.5689
2030.0,0.5699000000000001
2032.0,0.5709000000000001
2034.0,0.5713
2036.0,0.5717
2038.0,0.5722999999999999
2040.0,0.5728
2042.0,0.5732
2044.0,0.5737
2046.0,0.574
2048.0,0.5743
2050.0,0.5745
2052.0,0.5747
2054.0,0.5748
2056.0,0.5746
2058.0,0.5747
2060.0,0.5744
2062.0,0.5736
2064.0,0.5728
2066.0,0.5722999999999999
2068.0,0.5720000000000001
2070.0,0.5715
2072.0,0.5711999999999999
2074.0,0.5710000000000001
2076.0,0.57055
2078.0,0.57
2080.0,0.5692
2082.0,0.5686
2084.0,0.5678
2086.0,0.5674
2088.0,0.5671
2090.0,0.5667
2092.0,0.56625
2094.0,0.5658
2096.0,0.56515
2098.0,0.5646
2100.0,0.564
2102.0,0.5632
2104.0,0.5622
2106.0,0.5605
2108.0,0.5589
2110.0,0.5569
2112.0,0.5554
2114.0,0.5547
2116.0,0.5547
2118.0,0.5542
2120.0,0.5532
2122.0,0.5524
2124.0,0.5513
2126.0,0.5506
2128.0,0.5495
2130.0,0.5483
2132.0,0.5467
2134.0,0.5446
2136.0,0.54145
2138.0,0.5385
2140.0,0.5347999999999999
2142.0,0.5299499999999999
2144.0,0.5241
2146.0,0.5168
2148.0,0.5086999999999999
2150.0,0.5006
2152.0,0.4929
2154.0,0.4858
2156.0,0.4794
2158.0,0.4736
2160.0,0.46880000000000005
2162.0,0.4656
2164.0,0.46399999999999997
2166.0,0.46340000000000003
2168.0,0.46380000000000005
2170.0,0.4647
2172.0,0.46590000000000004
2174.0,0.4667
2176.0,0.4677
2178.0,0.4689
2180.0,0.4696
2182.0,0.46909999999999996
2184.0,0.4669
2186.0,0.4635
2188.0,0.45909999999999995
2190.0,0.45439999999999997
2192.0,0.4493
2194.0,0.4445
2196.0,0.4401
2198.0,0.4349
2200.0,0.4277
2202.0,0.4169
2204.0,0.4029
2206.0,0.38939999999999997
2208.0,0.38280000000000003
2210.0,0.3892
2212.0,0.4078
2214.0,0.4305
2216.0,0.45189999999999997
2218.0,0.4671
2220.0,0.4775
2222.0,0.485
2224.0,0.4905
2226.0,0.49450000000000005
2228.0,0.49700000000000005
2230.0,0.49810000000000004
2232.0,0.4982
2234.0,0.498
2236.0,0.4976
2238.0,0.49729999999999996
2240.0,0.49700000000000005
2242.0,0.4971
2244.0,0.4972
2246.0,0.49770000000000003
2248.0,0.4975
2250.0,0.49670000000000003
2252.0,0.4961
2254.0,0.4959
2256.0,0.49560000000000004
2258.0,0.4954
2260.0,0.49479999999999996
2262.0,0.4941
2264.0,0.4929
2266.0,0.4917
2268.0,0.4903
2270.0,0.48829999999999996
2272.0,0.4863
2274.0,0.4842
2276.0,0.4825
2278.0,0.4807
2280.0,0.47909999999999997
2282.0,0.4779
2284.0,0.4764
2286.0,0.47479999999999994
2288.0,0.4731
2290.0,0.47159999999999996
2292.0,0.47
2294.0,0.4679
2296.0,0.46590000000000004
2298.0,0.46380000000000005
2300.0,0.4617
2302.0,0.45890000000000003
2304.0,0.45649999999999996
2306.0,0.45399999999999996
2308.0,0.4517
2310.0,0.4498
2312.0,0.44799999999999995
2314.0,0.44670000000000004
2316.0,0.4451
2318.0,0.4436
2320.0,0.4425
2322.0,0.4414
2324.0,0.44060000000000005
2326.0,0.4397
2328.0,0.4391
2330.0,0.4389
2332.0,0.4391
2334.0,0.43939999999999996
2336.0,0.43920000000000003
2338.0,0.4384
2340.0,0.4368
2342.0,0.4347
2344.0,0.4324
2346.0,0.4301
2348.0,0.4276
2350.0,0.4252
2352.0,0.4228
2354.0,0.42119999999999996
2356.0,0.41960000000000003
2358.0,0.4181
2360.0,0.41759999999999997
2362.0,0.4175
2364.0,0.41700000000000004
2366.0,0.4163
2368.0,0.4156
2370.0,0.414
2372.0,0.41159999999999997
2374.0,0.40880000000000005
2376.0,0.40630000000000005
2378.0,0.40325000000000005
2380.0,0.40020000000000006
2382.0,0.3972
2384.0,0.3958
2386.0,0.395
2388.0,0.3948
2390.0,0.39535
2392.0,0.3967
2394.0,0.3981
2396.0,0.3986
2398.0,0.3987
2400.0,0.3993
2402.0,0.39990000000000003
2404.0,0.3995
2406.0,0.3986
2408.0,0.39785
2410.0,0.3969
2412.0,0.39535
2414.0,0.39409999999999995
2416.0,0.3922
2418.0,0.39030000000000004
2420.0,0.38799999999999996
2422.0,0.3858
2424.0,0.3835
2426.0,0.3809
2428.0,0.37829999999999997
2430.0,0.3753
2432.0,0.3725
2434.0,0.3693
2436.0,0.3668
2438.0,0.3643
2440.0,0.3626
2442.0,0.3603
2444.0,0.35850000000000004
2446.0,0.3574
2448.0,0.35619999999999996
2450.0,0.3552
2452.0,0.354
2454.0,0.3531
2456.0,0.3518
2458.0,0.35109999999999997
2460.0,0.3504
2462.0,0.35009999999999997
2464.0,0.34850000000000003
2466.0,0.3471
2468.0,0.3454
2470.0,0.34409999999999996
2472.0,0.3422
2474.0,0.34090000000000004
2476.0,0.3392
2478.0,0.337
2480.0,0.3346
2482.0,0.3326
2484.0,0.3312
2486.0,0.3298
2488.0,0.32880000000000004
2490.0,0.3286
2492.0,0.3286
2494.0,0.32789999999999997
2496.0,0.327
2498.0,0.3264
2500.0,0.32530000000000003
