wavelength,reflectance
1938.0,0.45990000000000003
1940.0,0.46090000000000003
1942.0,0.46240000000000003
1944.0,0.4637
1946.0,0.46490000000000004
1948.0,0.4658
1950.0,0.4671
1952.0,0.4682
1954.0,0.4693
1956.0,0.4702
1958.0,0.4714
1960.0,0.4725
1962.0,0.4732
1964.0,0.47409999999999997
1966.0,0.4752
1968.0,0.47600000000000003
1970.0,0.4769
1972.0,0.4777
1974.0,0.47859999999999997
1976.0,0.4794
1978.0,0.4802
1980.0,0.4813
1982.0,0.4824
1984.0,0.4838
1986.0,0.48460000000000003
1988.0,0.4857
1990.0,0.4869
1992.0,0.48829999999999996
1994.0,0.4894
1996.0,0.4899
1998.0,0.49090000000000006
2000.0,0.4921
2002.0,0.49340000000000006
2004.0,0.49450000000000005
2006.0,0.49520000000000003
2008.0,0.4959
2010.0,0.4965
2012.0,0.4975
2014.0,0.4985
2016.0,0.49939999999999996
2018.0,0.5003
2020.0,0.5007
2022.0,0.5008
2024.0,0.5011
2026.0,0.5017
2028.0,0.5024000000000001
2030.0,0.5028
2032.0,0.5032
2034.0,0.5036
2036.0,0.504
2038.0,0.5042
2040.0,0.5046
2042.0,0.5047
2044.0,0.505
2046.0,0.5052
2048.0,0.5054
2050.0,0.5055
2052.0,0.5055
2054.0,0.5054
2056.0,0.5052
2058.0,0.5049
2060.0,0.5047999999999999
2062.0,0.5044
2064.0,0.5039
2066.0,0.5036999999999999
2068.0,0.5032
2070.0,0.5024000000000001
2072.0,0.5015999999999999
2074.0,0.5013000000000001
2076.0,0.5012
2078.0,0.50085
2080.0,0.5
2082.0,0.4991
2084.0,0.4986
2086.0,0.4984
2088.0,0.4984
2090.0,0.4978
2092.0,0.4975
2094.0,0.4971
2096.0,0.4968
2098.0,0.4963
2100.0,0.49579999999999996
2102.0,0.4951
2104.0,0.49420000000000003
2106.0,0.49340000000000006
2108.0,0.4924
2110.0,0.4911
2112.0,0.49
2114.0,0.4892
2116.0,0.489
2118.0,0.48840000000000006
2120.0,0.4876
2122.0,0.48700000000000004
2124.0,0.4863
2126.0,0.4858
2128.0,0.48469999999999996
2130.0,0.48369999999999996
2132.0,0.4827
2134.0,0.4818
2136.0,0.4803
2138.0,0.478
2140.0,0.4753
2142.0,0.47200000000000003
2144.0,0.46840000000000004
2146.0,0.46409999999999996
2148.0,0.4592
2150.0,0.4539
2152.0,0.44789999999999996
2154.0,0.4425
2156.0,0.43770000000000003
2158.0,0.4335
2160.0,0.4304
2162.0,0.4275
2164.0,0.426
2166.0,0.425
2168.0,0.4244
2170.0,0.4244
2172.0,0.42469999999999997
2174.0,0.4251
2176.0,0.42579999999999996
2178.0,0.4261
2180.0,0.4266
2182.0,0.4261
2184.0,0.425
2186.0,0.42310000000000003
2188.0,0.4204
2190.0,0.41729999999999995
2192.0,0.414
2194.0,0.4108
2196.0,0.4077
2198.0,0.4039
2200.0,0.39875
2202.0,0.391
2204.0,0.3811
2206.0,0.371
2208.0,0.3653
2210.0,0.3686
2212.0,0.38060000000000005
2214.0,0.3967
2216.0,0.4121
2218.0,0.4241
2220.0,0.4325
2222.0,0.4388
2224.0,0.44270000000000004
2226.0,0.44530000000000003
2228.0,0.44670000000000004
2230.0,0.4472
2232.0,0.4473
2234.0,0.4468
2236.0,0.446
2238.0,0.445
2240.0,0.44530000000000003
2242.0,0.4459
2244.0,0.44659999999999994
2246.0,0.4471
2248.0,0.44689999999999996
2250.0,0.44670000000000004
2252.0,0.4461
2254.0,0.4459
2256.0,0.4456
2258.0,0.4458
2260.0,0.4461
2262.0,0.44520000000000004
2264.0,0.4445
2266.0,0.44329999999999997
2268.0,0.44229999999999997
2270.0,0.441
2272.0,0.43939999999999996
2274.0,0.4382
2276.0,0.43700000000000006
2278.0,0.4357
2280.0,0.43450000000000005
2282.0,0.43320000000000003
2284.0,0.4322
2286.0,0.43090000000000006
2288.0,0.42969999999999997
2290.0,0.4286
2292.0,0.4278
2294.0,0.42619999999999997
2296.0,0.4249
2298.0,0.42369999999999997
2300.0,0.42210000000000003
2302.0,0.4202
2304.0,0.418
2306.0,0.4165
2308.0,0.4153
2310.0,0.4139
2312.0,0.41259999999999997
2314.0,0.4117
2316.0,0.4108
2318.0,0.40990000000000004
2320.0,0.40909999999999996
2322.0,0.4081
2324.0,0.40755
2326.0,0.4071
2328.0,0.40659999999999996
2330.0,0.4061
2332.0,0.4061
2334.0,0.40590000000000004
2336.0,0.4061
2338.0,0.4058
2340.0,0.405
2342.0,0.40340000000000004
2344.0,0.4012
2346.0,0.3992
2348.0,0.3973
2350.0,0.3958
2352.0,0.3943
2354.0,0.39289999999999997
2356.0,0.39130000000000004
2358.0,0.38994999999999996
2360.0,0.38939999999999997
2362.0,0.389
2364.0,0.3889
2366.0,0.3886
2368.0,0.3884
2370.0,0.3872
2372.0,0.3859
2374.0,0.38380000000000003
2376.0,0.38115000000000004
2378.0,0.37829999999999997
2380.0,0.3763
2382.0,0.3747
2384.0,0.3738
2386.0,0.3729
2388.0,0.3726
2390.0,0.3728
2392.0,0.37325
2394.0,0.3736
2396.0,0.374
2398.0,0.37450000000000006
2400.0,0.375
2402.0,0.37505000000000005
2404.0,0.37520000000000003
2406.0,0.3749
2408.0,0.3741
2410.0,0.3732
2412.0,0.3716
2414.0,0.37020000000000003
2416.0,0.36869999999999997
2418.0,0.3671
2420.0,0.36534999999999995
2422.0,0.36355
2424.0,0.3619
2426.0,0.3601
2428.0,0.358
2430.0,0.35619999999999996
2432.0,0.35385
2434.0,0.35159999999999997
2436.0,0.34950000000000003
2438.0,0.3475
2440.0,0.34590000000000004
2442.0,0.34409999999999996
2444.0,0.3431
2446.0,0.3423
2448.0,0.3411
2450.0,0.34009999999999996
2452.0,0.33985
2454.0,0.3393
2456.0,0.33880000000000005
2458.0,0.33799999999999997
2460.0,0.33740000000000003
2462.0,0.33625
2464.0,0.33490000000000003
2466.0,0.33380000000000004
2468.0,0.3325
2470.0,0.33149999999999996
2472.0,0.3301
2474.0,0.32909999999999995
2476.0,0.327
2478.0,0.3247
2480.0,0.32315
2482.0,0.322
2484.0,0.3212
2486.0,0.32030000000000003
2488.0,0.32020000000000004
2490.0,0.31980000000000003
2492.0,0.3186
2494.0,0.31679999999999997
2496.0,0.316
2498.0,0.31579999999999997
2500.0,0.3155
