wavelength,reflectance
1772.0,0.4738
1774.0,0.4764
1776.0,0.47909999999999997
1778.0,0.4819
1780.0,0.4844
1782.0,0.48729999999999996
1784.0,0.491
1786.0,0.49520000000000003
1788.0,0.5001
1790.0,0.5051
1792.0,0.51
1794.0,0.5147999999999999
1796.0,0.5186999999999999
1798.0,0.5216
1800.0,0.524
1802.0,0.5256000000000001
1804.0,0.527
1806.0,0.528
1808.0,0.5289
1810.0,0.5296
1812.0,0.5299
1814.0,0.5303
1816.0,0.5305
1818.0,0.5307999999999999
1820.0,0.5309
1822.0,0.531
1824.0,0.531
1826.0,0.531
1828.0,0.5307999999999999
1830.0,0.5306000000000001
1832.0,0.5305
1834.0,0.5302
1836.0,0.5299
1838.0,0.5292
1840.0,0.5285
1842.0,0.5278
1844.0,0.527
1846.0,0.5267000000000001
1848.0,0.5268999999999999
1850.0,0.5271
1852.0,0.5274
1854.0,0.527
1856.0,0.5265
1858.0,0.526
1860.0,0.5251
1862.0,0.5242
1864.0,0.5231
1866.0,0.5223
1868.0,0.5213
1870.0,0.5199
1872.0,0.5183
1874.0,0.5163
1876.0,0.5144
1878.0,0.5123
1880.0,0.5103
1882.0,0.5083
1884.0,0.5061
1886.0,0.5039
1888.0,0.5014
1890.0,0.4987
1892.0,0.4961
1894.0,0.49310000000000004
1896.0,0.4899
1898.0,0.4869
1900.0,0.484
1902.0,0.4813
1904.0,0.47909999999999997
1906.0,0.4772
1908.0,0.47600000000000003
1910.0,0.47490000000000004
1912.0,0.4743
1914.0,0.474
1916.0,0.4739
1918.0,0.4742
1920.0,0.47450000000000003
1922.0,0.47479999999999994
1924.0,0.475
1926.0,0.4754
1928.0,0.4757
1930.0,0.47609999999999997
1932.0,0.47659999999999997
1934.0,0.4771
1936.0,0.4775
1938.0,0.47740000000000005
1940.0,0.47729999999999995
1942.0,0.4771
1944.0,0.4772
1946.0,0.4769
1948.0,0.4764
1950.0,0.47600000000000003
1952.0,0.4754
1954.0,0.47490000000000004
1956.0,0.4743
1958.0,0.4739
1960.0,0.47369999999999995
1962.0,0.47350000000000003
1964.0,0.47350000000000003
1966.0,0.4736
1968.0,0.474
1970.0,0.4746
1972.0,0.4753
1974.0,0.4758
1976.0,0.47600000000000003
1978.0,0.47600000000000003
1980.0,0.47590000000000005
1982.0,0.4757
1984.0,0.47509999999999997
1986.0,0.4742
1988.0,0.4729
1990.0,0.4714
1992.0,0.4697
1994.0,0.4678
1996.0,0.4656
1998.0,0.4636
2000.0,0.4617
2002.0,0.4598
2004.0,0.4578
2006.0,0.4562
2008.0,0.455
2010.0,0.4542
2012.0,0.4536
2014.0,0.4533
2016.0,0.4535
2018.0,0.4537
2020.0,0.4539
2022.0,0.4539
2024.0,0.4536
2026.0,0.4531
2028.0,0.4525
2030.0,0.45159999999999995
2032.0,0.4506
2034.0,0.4495
2036.0,0.4483
2038.0,0.4472
2040.0,0.4459
2042.0,0.4449
2044.0,0.4437
2046.0,0.4428
2048.0,0.44189999999999996
2050.0,0.44060000000000005
2052.0,0.43920000000000003
2054.0,0.4375
2056.0,0.4364
2058.0,0.4354
2060.0,0.43479999999999996
2062.0,0.4343
2064.0,0.4335
2066.0,0.43320000000000003
2068.0,0.43270000000000003
2070.0,0.43229999999999996
2072.0,0.43200000000000005
2074.0,0.43189999999999995
2076.0,0.4321
2078.0,0.4318
2080.0,0.4314
2082.0,0.4307
2084.0,0.4296
2086.0,0.4285
2088.0,0.42710000000000004
2090.0,0.42590000000000006
2092.0,0.4244
2094.0,0.4225
2096.0,0.4204
2098.0,0.4183
2100.0,0.41609999999999997
2102.0,0.41359999999999997
2104.0,0.4105
2106.0,0.4071
2108.0,0.4032
2110.0,0.39909999999999995
2112.0,0.3948
2114.0,0.3901
2116.0,0.3851
2118.0,0.37979999999999997
2120.0,0.3743
2122.0,0.3691
2124.0,0.3639
2126.0,0.35924999999999996
2128.0,0.3554
2130.0,0.3519
2132.0,0.3488
2134.0,0.3457
2136.0,0.3425
2138.0,0.3393
2140.0,0.3362
2142.0,0.33340000000000003
2144.0,0.33039999999999997
2146.0,0.32689999999999997
2148.0,0.32299999999999995
2150.0,0.3185
2152.0,0.3139
2154.0,0.3097
2156.0,0.3066
2158.0,0.30510000000000004
2160.0,0.3046
2162.0,0.3044
2164.0,0.3042
2166.0,0.3034
2168.0,0.3035
2170.0,0.30465
2172.0,0.3066
2174.0,0.308
2176.0,0.3077
2178.0,0.307
2180.0,0.3066
2182.0,0.3075
2184.0,0.3103
2186.0,0.3136
2188.0,0.3166
2190.0,0.31920000000000004
2192.0,0.3225
2194.0,0.3272
2196.0,0.33299999999999996
2198.0,0.3375
2200.0,0.33909999999999996
2202.0,0.3362
2204.0,0.32909999999999995
2206.0,0.32
2208.0,0.3125
2210.0,0.31
2212.0,0.3132
2214.0,0.322
2216.0,0.3345
2218.0,0.3482
2220.0,0.3611
2222.0,0.3725
2224.0,0.3829
2226.0,0.39159999999999995
2228.0,0.39770000000000005
2230.0,0.402
2232.0,0.4052
2234.0,0.4082
2236.0,0.4104
2238.0,0.4119
2240.0,0.4133
2242.0,0.4138
2244.0,0.41450000000000004
2246.0,0.41509999999999997
2248.0,0.41600000000000004
2250.0,0.4165
2252.0,0.41659999999999997
2254.0,0.4163
2256.0,0.41600000000000004
2258.0,0.4157
2260.0,0.4156
2262.0,0.4156
2264.0,0.4155
2266.0,0.4153
2268.0,0.4153
2270.0,0.4153
2272.0,0.41490000000000005
2274.0,0.41409999999999997
2276.0,0.4132
2278.0,0.41240000000000004
2280.0,0.4113
2282.0,0.4105
2284.0,0.40979999999999994
2286.0,0.40880000000000005
2288.0,0.40740000000000004
2290.0,0.40630000000000005
2292.0,0.405
2294.0,0.40409999999999996
2296.0,0.40270000000000006
2298.0,0.4003
2300.0,0.3975
2302.0,0.39354999999999996
2304.0,0.3889
2306.0,0.38280000000000003
2308.0,0.3762
2310.0,0.3688
2312.0,0.3611
2314.0,0.3547
2316.0,0.34990000000000004
2318.0,0.3468
2320.0,0.34590000000000004
2322.0,0.3465
2324.0,0.34909999999999997
2326.0,0.35240000000000005
2328.0,0.3563
2330.0,0.3605
2332.0,0.3653
2334.0,0.36979999999999996
2336.0,0.3743
2338.0,0.37810000000000005
2340.0,0.3811
2342.0,0.3834
2344.0,0.3846
2346.0,0.38549999999999995
2348.0,0.386
2350.0,0.3858
2352.0,0.38539999999999996
2354.0,0.38475000000000004
2356.0,0.3843
2358.0,0.38384999999999997
2360.0,0.3836
2362.0,0.38295
2364.0,0.3818
2366.0,0.38020000000000004
2368.0,0.3778
2370.0,0.3741
2372.0,0.36979999999999996
2374.0,0.36460000000000004
2376.0,0.35960000000000003
2378.0,0.35450000000000004
2380.0,0.34850000000000003
2382.0,0.3418
2384.0,0.33520000000000005
2386.0,0.3298
2388.0,0.3249
2390.0,0.3204
2392.0,0.3169
2394.0,0.3148
2396.0,0.3139
2398.0,0.3134
2400.0,0.3131
2402.0,0.3132
2404.0,0.3134
2406.0,0.3129
2408.0,0.3125
2410.0,0.3116
2412.0,0.3102
2414.0,0.3078
2416.0,0.3045
2418.0,0.301
2420.0,0.29760000000000003
2422.0,0.2942
2424.0,0.2907
2426.0,0.2867
2428.0,0.2825
2430.0,0.2791
2432.0,0.2766
2434.0,0.2759
2436.0,0.2766
2438.0,0.2782
2440.0,0.2809
2442.0,0.2832
2444.0,0.2849
2446.0,0.28614999999999996
2448.0,0.28704999999999997
2450.0,0.2873
2452.0,0.2869
2454.0,0.2863
2456.0,0.2852
2458.0,0.28309999999999996
2460.0,0.28
2462.0,0.2764
2464.0,0.2733
2466.0,0.2709
2468.0,0.2693
2470.0,0.2696
2472.0,0.2716
2474.0,0.2741
2476.0,0.27699999999999997
2478.0,0.2799
2480.0,0.2828
2482.0,0.2843
2484.0,0.2839
2486.0,0.2816
2488.0,0.2782
2490.0,0.27375
2492.0,0.2692
2494.0,0.26530000000000004
2496.0,0.2619
2498.0,0.2582
2500.0,0.254
