wavelength,reflectance
1530.0,0.5931000000000001
1532.0,0.5932999999999999
1534.0,0.5932999999999999
1536.0,0.593
1538.0,0.5926
1540.0,0.5921
1542.0,0.5915
1544.0,0.5914
1546.0,0.5911
1548.0,0.5912
1550.0,0.5916
1552.0,0.5922
1554.0,0.5924499999999999
1556.0,0.5928
1558.0,0.5927
1560.0,0.5924499999999999
1562.0,0.5920000000000001
1564.0,0.5917
1566.0,0.5915
1568.0,0.5914
1570.0,0.5916
1572.0,0.5919
1574.0,0.5924
1576.0,0.5922999999999999
1578.0,0.5922999999999999
1580.0,0.59175
1582.0,0.5915
1584.0,0.5908
1586.0,0.5902000000000001
1588.0,0.5899
1590.0,0.5898
1592.0,0.58995
1594.0,0.5901
1596.0,0.5902000000000001
1598.0,0.5905
1600.0,0.5905
1602.0,0.5902000000000001
1604.0,0.5896
1606.0,0.5887
1608.0,0.5882999999999999
1610.0,0.5882999999999999
1612.0,0.5884
1614.0,0.5885
1616.0,0.5887
1618.0,0.5887
1620.0,0.5888
1622.0,0.5886
1624.0,0.5882999999999999
1626.0,0.5877
1628.0,0.5872999999999999
1630.0,0.5871
1632.0,0.5870000000000001
1634.0,0.5871999999999999
1636.0,0.5871999999999999
1638.0,0.5874
1640.0,0.5876
1642.0,0.5877
1644.0,0.5875
1646.0,0.5871
1648.0,0.5865
1650.0,0.5861
1652.0,0.5854
1654.0,0.5849
1656.0,0.585
1658.0,0.5853
1660.0,0.586
1662.0,0.586
1664.0,0.5854
1666.0,0.58455
1668.0,0.5836
1670.0,0.5827
1672.0,0.5822999999999999
1674.0,0.58205
1676.0,0.5818
1678.0,0.5818
1680.0,0.5822999999999999
1682.0,0.5822999999999999
1684.0,0.58205
1686.0,0.5817
1688.0,0.5809000000000001
1690.0,0.5805
1692.0,0.5801
1694.0,0.5795
1696.0,0.5793
1698.0,0.5794
1700.0,0.5796
1702.0,0.5798
1704.0,0.5801
1706.0,0.5797
1708.0,0.5791
1710.0,0.5783
1712.0,0.5771000000000001
1714.0,0.5763
1716.0,0.57595
1718.0,0.57595
1720.0,0.5761999999999999
1722.0,0.5766
1724.0,0.57665
1726.0,0.5764
1728.0,0.5759000000000001
1730.0,0.5756
1732.0,0.5753
1734.0,0.575
1736.0,0.5746
1738.0,0.5738
1740.0,0.5732
1742.0,0.5727
1744.0,0.5727
1746.0,0.5729
1748.0,0.5729
1750.0,0.5726
1752.0,0.5720000000000001
1754.0,0.5714
1756.0,0.5709000000000001
1758.0,0.5707
1760.0,0.5705
1762.0,0.5695
1764.0,0.5689
1766.0,0.5689
1768.0,0.5687
1770.0,0.56875
1772.0,0.5683
1774.0,0.5675
1776.0,0.5666
1778.0,0.5657
1780.0,0.5650999999999999
1782.0,0.565
1784.0,0.565
1786.0,0.5649000000000001
1788.0,0.5646
1790.0,0.5640999999999999
1792.0,0.5635
1794.0,0.56335
1796.0,0.56265
1798.0,0.562
1800.0,0.5619
1802.0,0.5614
1804.0,0.5611
1806.0,0.56085
1808.0,0.56085
1810.0,0.5608
1812.0,0.5608
1814.0,0.5603
1816.0,0.5595
1818.0,0.5589999999999999
1820.0,0.55835
1822.0,0.5581
1824.0,0.5582
1826.0,0.5585
1828.0,0.5586
1830.0,0.5588000000000001
1832.0,0.55905
1834.0,0.5595
1836.0,0.55905
1838.0,0.5581
1840.0,0.5568
1842.0,0.5558
1844.0,0.5554
1846.0,0.5553
1848.0,0.5552
1850.0,0.5552
1852.0,0.5556
1854.0,0.556
1856.0,0.5561
1858.0,0.556
1860.0,0.555
1862.0,0.55365
1864.0,0.5523
1866.0,0.5505
1868.0,0.54865
1870.0,0.5464
1872.0,0.5435
1874.0,0.5407500000000001
1876.0,0.5377000000000001
1878.0,0.5353
1880.0,0.5333
1882.0,0.531
1884.0,0.5283
1886.0,0.5254
1888.0,0.5217
1890.0,0.5176
1892.0,0.5128
1894.0,0.5078
1896.0,0.5028
1898.0,0.4979
1900.0,0.49329999999999996
1902.0,0.4886
1904.0,0.48469999999999996
1906.0,0.4805
1908.0,0.4768
1910.0,0.4732
1912.0,0.4708
1914.0,0.4693
1916.0,0.4694
1918.0,0.4704
1920.0,0.47229999999999994
1922.0,0.4742
1924.0,0.4763
1926.0,0.4782
1928.0,0.4793
1930.0,0.48090000000000005
1932.0,0.48229999999999995
1934.0,0.48350000000000004
1936.0,0.4843
1938.0,0.4844
1940.0,0.48460000000000003
1942.0,0.4855
1944.0,0.4864
1946.0,0.48719999999999997
1948.0,0.48810000000000003
1950.0,0.4892
1952.0,0.4904
1954.0,0.4919
1956.0,0.49229999999999996
1958.0,0.4927
1960.0,0.4926
1962.0,0.4925
1964.0,0.49329999999999996
1966.0,0.4946
1968.0,0.49579999999999996
1970.0,0.4963
1972.0,0.49670000000000003
1974.0,0.49729999999999996
1976.0,0.4979
1978.0,0.49829999999999997
1980.0,0.4988
1982.0,0.49939999999999996
1984.0,0.5003
1986.0,0.5014
1988.0,0.50265
1990.0,0.5041
1992.0,0.50445
1994.0,0.50445
1996.0,0.5046
1998.0,0.5049
2000.0,0.5052
2002.0,0.5056
2004.0,0.5065
2006.0,0.5078
2008.0,0.5089
2010.0,0.5093
2012.0,0.5097
2014.0,0.5093
2016.0,0.509
2018.0,0.5088
2020.0,0.5085000000000001
2022.0,0.5091
2024.0,0.5096
2026.0,0.5102
2028.0,0.51055
2030.0,0.5109
2032.0,0.5113
2034.0,0.5115
2036.0,0.5114
2038.0,0.5111
2040.0,0.5108
2042.0,0.5102
2044.0,0.5102
2046.0,0.5103
2048.0,0.5108
2050.0,0.5113
2052.0,0.5113
2054.0,0.5108
2056.0,0.51
2058.0,0.5086999999999999
2060.0,0.5079
2062.0,0.5072
2064.0,0.5062
2066.0,0.506
2068.0,0.5057
2070.0,0.5061
2072.0,0.5065999999999999
2074.0,0.506
2076.0,0.5052
2078.0,0.5042
2080.0,0.503
2082.0,0.5014
2084.0,0.5001
2086.0,0.49939999999999996
2088.0,0.49920000000000003
2090.0,0.4987
2092.0,0.4987
2094.0,0.4991
2096.0,0.4991
2098.0,0.4985
2100.0,0.4972
2102.0,0.49570000000000003
2104.0,0.494
2106.0,0.4921
2108.0,0.49060000000000004
2110.0,0.4892
2112.0,0.48829999999999996
2114.0,0.4878
2116.0,0.4877
2118.0,0.48710000000000003
2120.0,0.4864
2122.0,0.48450000000000004
2124.0,0.4829
2126.0,0.4818
2128.0,0.48090000000000005
2130.0,0.4807
2132.0,0.4799
2134.0,0.4792
2136.0,0.47759999999999997
2138.0,0.4746
2140.0,0.47159999999999996
2142.0,0.4678
2144.0,0.46380000000000005
2146.0,0.4597
2148.0,0.4549
2150.0,0.4496
2152.0,0.4443
2154.0,0.43939999999999996
2156.0,0.43520000000000003
2158.0,0.43189999999999995
2160.0,0.4291
2162.0,0.4269
2164.0,0.4249
2166.0,0.4242
2168.0,0.4239
2170.0,0.424
2172.0,0.42450000000000004
2174.0,0.42479999999999996
2176.0,0.42579999999999996
2178.0,0.4264
2180.0,0.4266
2182.0,0.4263
2184.0,0.4251
2186.0,0.42310000000000003
2188.0,0.42060000000000003
2190.0,0.41759999999999997
2192.0,0.4142
2194.0,0.41090000000000004
2196.0,0.4071
2198.0,0.4035
2200.0,0.3985
2202.0,0.39159999999999995
2204.0,0.3826
2206.0,0.3729
2208.0,0.3678
2210.0,0.3701
2212.0,0.3799
2214.0,0.3947
2216.0,0.409
2218.0,0.42090000000000005
2220.0,0.4292
2222.0,0.4355
2224.0,0.4397
2226.0,0.44229999999999997
2228.0,0.4443
2230.0,0.445
2232.0,0.44520000000000004
2234.0,0.4451
2236.0,0.4446
2238.0,0.4445
2240.0,0.44439999999999996
2242.0,0.44420000000000004
2244.0,0.44380000000000003
2246.0,0.44310000000000005
2248.0,0.44229999999999997
2250.0,0.442
2252.0,0.442
2254.0,0.44189999999999996
2256.0,0.4412
2258.0,0.4404
2260.0,0.4396
2262.0,0.43979999999999997
2264.0,0.4395
2266.0,0.4384
2268.0,0.43670000000000003
2270.0,0.4349
2272.0,0.4335
2274.0,0.4322
2276.0,0.43119999999999997
2278.0,0.42979999999999996
2280.0,0.4285
2282.0,0.4276
2284.0,0.42700000000000005
2286.0,0.42590000000000006
2288.0,0.4244
2290.0,0.4232
2292.0,0.42219999999999996
2294.0,0.4208
2296.0,0.4193
2298.0,0.4174
2300.0,0.4157
2302.0,0.41359999999999997
2304.0,0.41159999999999997
2306.0,0.40909999999999996
2308.0,0.4075
2310.0,0.4064
2312.0,0.4058
2314.0,0.405
2316.0,0.4039
2318.0,0.40259999999999996
2320.0,0.4011
2322.0,0.40020000000000006
2324.0,0.39990000000000003
2326.0,0.39965000000000006
2328.0,0.3998
2330.0,0.4
2332.0,0.40049999999999997
2334.0,0.4
2336.0,0.3996
2338.0,0.39890000000000003
2340.0,0.3978
2342.0,0.39590000000000003
2344.0,0.39445
2346.0,0.39289999999999997
2348.0,0.39149999999999996
2350.0,0.3897
2352.0,0.3884
2354.0,0.3874
2356.0,0.3859
2358.0,0.38475000000000004
2360.0,0.384
2362.0,0.384
2364.0,0.38420000000000004
2366.0,0.38420000000000004
2368.0,0.38420000000000004
2370.0,0.3835
2372.0,0.38205
2374.0,0.37979999999999997
2376.0,0.3774
2378.0,0.375
2380.0,0.3722
2382.0,0.3697
2384.0,0.3685
2386.0,0.3685
2388.0,0.36920000000000003
2390.0,0.3697
2392.0,0.36950000000000005
2394.0,0.3697
2396.0,0.3703
2398.0,0.3712
2400.0,0.37170000000000003
2402.0,0.37145000000000006
2404.0,0.3714
2406.0,0.371
2408.0,0.37020000000000003
2410.0,0.36920000000000003
2412.0,0.3685
2414.0,0.36715000000000003
2416.0,0.36579999999999996
2418.0,0.3638
2420.0,0.3617
2422.0,0.35960000000000003
2424.0,0.358
2426.0,0.35655000000000003
2428.0,0.35475
2430.0,0.35240000000000005
2432.0,0.34990000000000004
2434.0,0.3477
2436.0,0.3457
2438.0,0.3439
2440.0,0.3428
2442.0,0.3422
2444.0,0.34130000000000005
2446.0,0.3397
2448.0,0.3382
2450.0,0.33799999999999997
2452.0,0.33759999999999996
2454.0,0.33640000000000003
2456.0,0.335
2458.0,0.3346
2460.0,0.3345
2462.0,0.33409999999999995
2464.0,0.33270000000000005
2466.0,0.3308
2468.0,0.32899999999999996
2470.0,0.32835000000000003
2472.0,0.32770000000000005
2474.0,0.327
2476.0,0.326
2478.0,0.3246
2480.0,0.3224
2482.0,0.3206
2484.0,0.31980000000000003
2486.0,0.3194
2488.0,0.3177
2490.0,0.317
2492.0,0.3164
2494.0,0.31629999999999997
2496.0,0.3154
2498.0,0.315
2500.0,0.3146
