wavelength,reflectance
1630.0,0.9804999999999999
1632.0,0.9815
1634.0,0.9823999999999999
1636.0,0.9833
1638.0,0.9836
1640.0,0.9849
1642.0,0.9856999999999999
1644.0,0.9864
1646.0,0.9876999999999999
1648.0,0.9884999999999999
1650.0,0.9894
1652.0,0.9904000000000001
1654.0,0.9912000000000001
1656.0,0.9915999999999999
1658.0,0.992
1660.0,0.9925
1662.0,0.9924
1664.0,0.9933
1666.0,0.9945
1668.0,0.9951000000000001
1670.0,0.9959
1672.0,0.9971
1674.0,0.9972
1676.0,0.9975
1678.0,0.9976999999999999
1680.0,0.9976999999999999
1682.0,0.9973000000000001
1684.0,0.9973000000000001
1686.0,0.9974
1688.0,0.9976
1690.0,0.9984999999999999
1692.0,0.9991
1694.0,0.9990000000000001
1696.0,0.9995
1698.0,1.0
1700.0,0.9995
1702.0,0.9990000000000001
1704.0,0.9989
1706.0,0.9986
1708.0,0.9987
1710.0,0.9995
1712.0,0.9994
1714.0,0.9994
1716.0,1.0
1718.0,0.9997
1720.0,0.9998
1722.0,1.0
1724.0,0.9993000000000001
1726.0,0.9986
1728.0,0.9979
1730.0,0.9976999999999999
1732.0,0.9967
1734.0,0.9963
1736.0,0.996
1738.0,0.9951000000000001
1740.0,0.9945
1742.0,0.9934000000000001
1744.0,0.9919
1746.0,0.9909
1748.0,0.9903
1750.0,0.9889
1752.0,0.9873000000000001
1754.0,0.9863
1756.0,0.9851000000000001
1758.0,0.9843000000000001
1760.0,0.9837
1762.0,0.9829000000000001
1764.0,0.9821
1766.0,0.9814
1768.0,0.9803000000000001
1770.0,0.9790000000000001
1772.0,0.9777
1774.0,0.9771
1776.0,0.9761
1778.0,0.9758
1780.0,0.9758
1782.0,0.9756
1784.0,0.9758
1786.0,0.9758
1788.0,0.9754
1790.0,0.9756
1792.0,0.9756999999999999
1794.0,0.9754999999999999
1796.0,0.9756
1798.0,0.9764
1800.0,0.9769
1802.0,0.978
1804.0,0.9795999999999999
1806.0,0.9804999999999999
1808.0,0.9817
1810.0,0.9829000000000001
1812.0,0.9834999999999999
1814.0,0.9842
1816.0,0.9852
1818.0,0.9856999999999999
1820.0,0.9864
1822.0,0.9878
1824.0,0.9889
1826.0,0.9902
1828.0,0.9918
1830.0,0.9924
1832.0,0.9931
1834.0,0.9933
1836.0,0.9928
1838.0,0.9921
1840.0,0.9919
1842.0,0.991
1844.0,0.9895
1846.0,0.9883
1848.0,0.9864
1850.0,0.9843999999999999
1852.0,0.9828
1854.0,0.9795
1856.0,0.9748
1858.0,0.9699
1860.0,0.9632
1862.0,0.9551999999999999
1864.0,0.9468000000000001
1866.0,0.9367
1868.0,0.9258
1870.0,0.9142
1872.0,0.9002
1874.0,0.8837999999999999
1876.0,0.8656
1878.0,0.8442000000000001
1880.0,0.8205
1882.0,0.7955
1884.0,0.7692
1886.0,0.7422
1888.0,0.7170000000000001
1890.0,0.693
1892.0,0.6703
1894.0,0.6503
1896.0,0.6325
1898.0,0.6171
1900.0,0.605
1902.0,0.5946
1904.0,0.5867
1906.0,0.5813
1908.0,0.5761999999999999
1910.0,0.5728
1912.0,0.5702
1914.0,0.568
1916.0,0.5665
1918.0,0.5644
1920.0,0.5636
1922.0,0.5626
1924.0,0.5625
1926.0,0.5624
1928.0,0.5626
1930.0,0.5628
1932.0,0.563
1934.0,0.5638000000000001
1936.0,0.5644
1938.0,0.5660000000000001
1940.0,0.5674
1942.0,0.5687
1944.0,0.5704
1946.0,0.5722999999999999
1948.0,0.5739
1950.0,0.5763
1952.0,0.5784
1954.0,0.5809000000000001
1956.0,0.5835
1958.0,0.5859000000000001
1960.0,0.5889
1962.0,0.5914
1964.0,0.5948
1966.0,0.5976
1968.0,0.6007
1970.0,0.6035
1972.0,0.6068
1974.0,0.6107
1976.0,0.6141
1978.0,0.6177
1980.0,0.6212
1982.0,0.6242
1984.0,0.628
1986.0,0.6318
1988.0,0.6355
1990.0,0.6396999999999999
1992.0,0.6434000000000001
1994.0,0.6475
1996.0,0.6513
1998.0,0.6554000000000001
2000.0,0.6596
2002.0,0.6642
2004.0,0.6681999999999999
2006.0,0.6727
2008.0,0.6772
2010.0,0.6815000000000001
2012.0,0.6862999999999999
2014.0,0.691
2016.0,0.6959000000000001
2018.0,0.7006999999999999
2020.0,0.7056
2022.0,0.7101000000000001
2024.0,0.7153
2026.0,0.7201000000000001
2028.0,0.7254999999999999
2030.0,0.7299
2032.0,0.7342
2034.0,0.7389
2036.0,0.7437999999999999
2038.0,0.7486
2040.0,0.7532
2042.0,0.7583
2044.0,0.7625
2046.0,0.7676999999999999
2048.0,0.7723
2050.0,0.7774
2052.0,0.7822
2054.0,0.7875
2056.0,0.7926000000000001
2058.0,0.7979
2060.0,0.8026000000000001
2062.0,0.8069
2064.0,0.8116
2066.0,0.8155
2068.0,0.821
2070.0,0.8258
2072.0,0.8308
2074.0,0.8358
2076.0,0.8408
2078.0,0.8454999999999999
2080.0,0.8504
2082.0,0.8552
2084.0,0.8601000000000001
2086.0,0.8654999999999999
2088.0,0.8691
2090.0,0.8745999999999999
2092.0,0.8793000000000001
2094.0,0.884
2096.0,0.889
2098.0,0.8934000000000001
2100.0,0.8976000000000001
2102.0,0.9024
2104.0,0.9075
2106.0,0.9122
2108.0,0.9173
2110.0,0.9216
2112.0,0.9267
2114.0,0.9312999999999999
2116.0,0.9359000000000001
2118.0,0.9406
2120.0,0.9457
2122.0,0.9495999999999999
2124.0,0.9545
2126.0,0.9587
2128.0,0.9615
2130.0,0.9653
2132.0,0.9684999999999999
2134.0,0.9721
2136.0,0.9747
2138.0,0.9762000000000001
2140.0,0.9790000000000001
2142.0,0.9815999999999999
2144.0,0.9837
2146.0,0.9856
2148.0,0.9872
2150.0,0.9883
2152.0,0.9895999999999999
2154.0,0.9915999999999999
2156.0,0.9928
2158.0,0.9928
2160.0,0.9918
2162.0,0.9919
2164.0,0.9924
2166.0,0.9921
2168.0,0.9921
2170.0,0.9926999999999999
2172.0,0.9933
2174.0,0.9933
2176.0,0.9932
2178.0,0.9937999999999999
2180.0,0.9934999999999999
2182.0,0.9929000000000001
2184.0,0.9931
2186.0,0.9934000000000001
2188.0,0.9926999999999999
2190.0,0.9912000000000001
2192.0,0.9908
2194.0,0.991
2196.0,0.9903
2198.0,0.9890000000000001
2200.0,0.9883
2202.0,0.9879000000000001
2204.0,0.9876
2206.0,0.9881
2208.0,0.9886
2210.0,0.9884000000000001
2212.0,0.9875
2214.0,0.9884999999999999
2216.0,0.9904999999999999
2218.0,0.9914000000000001
2220.0,0.9906
2222.0,0.9904000000000001
2224.0,0.9918
2226.0,0.9939
2228.0,0.9945999999999999
2230.0,0.9948
2232.0,0.9948
2234.0,0.9954999999999999
2236.0,0.9961
2238.0,0.9964
2240.0,0.997
2242.0,0.9967
2244.0,0.9969
2246.0,0.9973000000000001
2248.0,0.9987999999999999
2250.0,0.9993000000000001
2252.0,0.9982
2254.0,0.9983
2256.0,0.9992
2258.0,1.0
2260.0,0.9993000000000001
2262.0,0.9982
2264.0,0.9987999999999999
2266.0,0.9998
2268.0,1.0
2270.0,0.9995
2272.0,0.9994
2274.0,0.9997
2276.0,0.9992
2278.0,0.9992
2280.0,0.9992
2282.0,0.9994
2284.0,0.9998999999999999
2286.0,1.0
2288.0,1.0
2290.0,0.9998
2292.0,1.0
2294.0,0.9998999999999999
2296.0,0.9998999999999999
2298.0,0.9995999999999999
2300.0,0.9995999999999999
2302.0,0.9997
2304.0,0.9998
2306.0,1.0
2308.0,1.0
2310.0,0.9995
2312.0,0.9991
2314.0,0.9986
2316.0,0.9990000000000001
2318.0,0.9995
2320.0,0.9995
2322.0,0.9992
2324.0,0.9986
2326.0,0.998
2328.0,0.9984999999999999
2330.0,0.9987999999999999
2332.0,0.9986
2334.0,0.9989
2336.0,0.9995
2338.0,1.0
2340.0,0.9995999999999999
2342.0,0.9987999999999999
2344.0,0.9982
2346.0,0.998
2348.0,0.9982
2350.0,0.9976
2352.0,0.9968
2354.0,0.9965
2356.0,0.9954999999999999
2358.0,0.9948999999999999
2360.0,0.9942
2362.0,0.9926
2364.0,0.9923000000000001
2366.0,0.9929000000000001
2368.0,0.9937
2370.0,0.9925
2372.0,0.9912000000000001
2374.0,0.9901000000000001
2376.0,0.9899
2378.0,0.9895999999999999
2380.0,0.9890000000000001
2382.0,0.9876
2384.0,0.9865
2386.0,0.9863
2388.0,0.9859
2390.0,0.9856
2392.0,0.9854
2394.0,0.9845999999999999
2396.0,0.9837
2398.0,0.9831
2400.0,0.9831
2402.0,0.9833
2404.0,0.9834999999999999
2406.0,0.9840000000000001
2408.0,0.9832
2410.0,0.9826
2412.0,0.9823000000000001
2414.0,0.9829000000000001
2416.0,0.9828
2418.0,0.9823999999999999
2420.0,0.9815999999999999
2422.0,0.9815999999999999
2424.0,0.9819
2426.0,0.9826999999999999
2428.0,0.9819
2430.0,0.9815
2432.0,0.9804999999999999
2434.0,0.9813
2436.0,0.9804
2438.0,0.9811
2440.0,0.9804999999999999
2442.0,0.981
2444.0,0.9802
2446.0,0.9801000000000001
2448.0,0.9797
2450.0,0.9793000000000001
2452.0,0.9781
2454.0,0.9775
2456.0,0.9772
2458.0,0.9775
2460.0,0.9777
2462.0,0.9772
2464.0,0.9791
2466.0,0.9795
2468.0,0.9801000000000001
2470.0,0.9797
2472.0,0.9806999999999999
2474.0,0.9811
2476.0,0.9818000000000001
2478.0,0.9818000000000001
2480.0,0.9825
2482.0,0.9834999999999999
2484.0,0.9852
2486.0,0.988
2488.0,0.9882
2490.0,0.9912000000000001
2492.0,0.9922
2494.0,0.9945999999999999
2496.0,0.9948
2498.0,0.997
2500.0,1.0
