wavelength,reflectance
2074.0,0.44329999999999997
2076.0,0.44229999999999997
2078.0,0.4411
2080.0,0.4399
2082.0,0.4386
2084.0,0.4372
2086.0,0.4357
2088.0,0.4346
2090.0,0.434
2092.0,0.4335
2094.0,0.43310000000000004
2096.0,0.4326
2098.0,0.4321
2100.0,0.4314
2102.0,0.4301
2104.0,0.4285
2106.0,0.426
2108.0,0.42340000000000005
2110.0,0.4204
2112.0,0.4177
2114.0,0.41600000000000004
2116.0,0.41509999999999997
2118.0,0.4143
2120.0,0.4133
2122.0,0.4119
2124.0,0.41009999999999996
2126.0,0.4082
2128.0,0.40630000000000005
2130.0,0.4046
2132.0,0.4022
2134.0,0.39909999999999995
2136.0,0.3953
2138.0,0.39085000000000003
2140.0,0.38630000000000003
2142.0,0.3807
2144.0,0.3741
2146.0,0.3671
2148.0,0.35924999999999996
2150.0,0.3521
2152.0,0.3455
2154.0,0.3397
2156.0,0.33409999999999995
2158.0,0.3298
2160.0,0.3259
2162.0,0.32289999999999996
2164.0,0.3211
2166.0,0.32045
2168.0,0.3212
2170.0,0.32280000000000003
2172.0,0.3256
2174.0,0.3289
2176.0,0.33159999999999995
2178.0,0.3332
2180.0,0.33409999999999995
2182.0,0.3337
2184.0,0.33270000000000005
2186.0,0.3307
2188.0,0.32799999999999996
2190.0,0.3247
2192.0,0.3215
2194.0,0.31865
2196.0,0.3169
2198.0,0.315
2200.0,0.3116
2202.0,0.3057
2204.0,0.2967
2206.0,0.2867
2208.0,0.2791
2210.0,0.27899999999999997
2212.0,0.28859999999999997
2214.0,0.3046
2216.0,0.3208
2218.0,0.33549999999999996
2220.0,0.3457
2222.0,0.3527
2224.0,0.3579
2226.0,0.3614
2228.0,0.3639
2230.0,0.3657
2232.0,0.3671
2234.0,0.3677
2236.0,0.3675
2238.0,0.36729999999999996
2240.0,0.36700000000000005
2242.0,0.3664
2244.0,0.36590000000000006
2246.0,0.3657
2248.0,0.3655
2250.0,0.3653
2252.0,0.36460000000000004
2254.0,0.3639
2256.0,0.36340000000000006
2258.0,0.3632
2260.0,0.363
2262.0,0.36229999999999996
2264.0,0.3616
2266.0,0.3604
2268.0,0.35924999999999996
2270.0,0.35810000000000003
2272.0,0.35710000000000003
2274.0,0.3556
2276.0,0.3538
2278.0,0.3518
2280.0,0.3502
2282.0,0.3486
2284.0,0.3477
2286.0,0.34659999999999996
2288.0,0.3453
2290.0,0.344
2292.0,0.3432
2294.0,0.3425
2296.0,0.34119999999999995
2298.0,0.3398
2300.0,0.33840000000000003
2302.0,0.3371
2304.0,0.33549999999999996
2306.0,0.3332
2308.0,0.3312
2310.0,0.32909999999999995
2312.0,0.32744999999999996
2314.0,0.3262
2316.0,0.32530000000000003
2318.0,0.3249
2320.0,0.3247
2322.0,0.32439999999999997
2324.0,0.3243
2326.0,0.32439999999999997
2328.0,0.32530000000000003
2330.0,0.32630000000000003
2332.0,0.3273
2334.0,0.3276
2336.0,0.32799999999999996
2338.0,0.3276
2340.0,0.3267
2342.0,0.3251
2344.0,0.3235
2346.0,0.3218
2348.0,0.32
2350.0,0.3184
2352.0,0.3169
2354.0,0.3161
2356.0,0.3153
2358.0,0.315
2360.0,0.3146
2362.0,0.3151
2364.0,0.3156
2366.0,0.3157
2368.0,0.3148
2370.0,0.3131
2372.0,0.3107
2374.0,0.3078
2376.0,0.30510000000000004
2378.0,0.30285
2380.0,0.301
2382.0,0.2992
2384.0,0.2992
2386.0,0.2994
2388.0,0.29969999999999997
2390.0,0.30010000000000003
2392.0,0.3012
2394.0,0.3023
2396.0,0.3041
2398.0,0.30519999999999997
2400.0,0.3057
2402.0,0.3062
2404.0,0.307
2406.0,0.3068
2408.0,0.30555
2410.0,0.3045
2412.0,0.3041
2414.0,0.3041
2416.0,0.30375
2418.0,0.30285
2420.0,0.301
2422.0,0.2992
2424.0,0.2981
2426.0,0.2969
2428.0,0.29510000000000003
2430.0,0.2926
2432.0,0.2907
2434.0,0.2888
2436.0,0.2872
2438.0,0.2851
2440.0,0.2825
2442.0,0.28059999999999996
2444.0,0.2793
2446.0,0.2784
2448.0,0.2768
2450.0,0.27555
2452.0,0.27465
2454.0,0.27399999999999997
2456.0,0.2731
2458.0,0.272
2460.0,0.2717
2462.0,0.27140000000000003
2464.0,0.2707
2466.0,0.2697
2468.0,0.2691
2470.0,0.2688
2472.0,0.268
2474.0,0.2669
2476.0,0.266
2478.0,0.2646
2480.0,0.2626
2482.0,0.2608
2484.0,0.2595
2486.0,0.2577
2488.0,0.2564
2490.0,0.2555
2492.0,0.2551
2494.0,0.25420000000000004
2496.0,0.2531
2498.0,0.2527
2500.0,0.2529
